Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,DatasetSize,Mean,Error,StdDev,Ratio,RatioSD,Rank,Allocated,Alloc Ratio
'Dictionary Lookup (TryGetValue)',ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,100,0.6925 ns,0.0054 ns,0.0003 ns,0.04,0.00,1,0 B,NA
'Linear Search (FirstOrDefault)',ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,100,18.6371 ns,16.1064 ns,0.8828 ns,1.00,0.06,2,0 B,NA
'Max ID - Dictionary Keys',ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,100,259.9354 ns,2.2085 ns,0.1211 ns,13.97,0.56,3,0 B,NA
'Max ID - Linear (on objects)',ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,100,281.7712 ns,156.9608 ns,8.6036 ns,15.14,0.73,3,0 B,NA
'Dictionary Lookup (TryGetValue)',ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1000,22.3171 ns,12.7261 ns,0.6976 ns,0.11,0.00,1,0 B,NA
'Linear Search (FirstOrDefault)',ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1000,200.5387 ns,5.6736 ns,0.3110 ns,1.00,0.00,2,0 B,NA
'Max ID - Dictionary Keys',ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1000,"2,664.0185 ns",19.6789 ns,1.0787 ns,13.28,0.02,3,0 B,NA
'Max ID - Linear (on objects)',ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1000,"2,951.3297 ns",12.5288 ns,0.6867 ns,14.72,0.02,3,0 B,NA
'Dictionary Lookup (TryGetValue)',ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,10000,0.7989 ns,0.1904 ns,0.0104 ns,0.000,0.00,1,0 B,NA
'Linear Search (FirstOrDefault)',ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,10000,"4,744.3860 ns",18.9220 ns,1.0372 ns,1.000,0.00,2,0 B,NA
'Max ID - Dictionary Keys',ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,10000,"26,496.3847 ns",720.2110 ns,39.4772 ns,5.585,0.01,3,0 B,NA
'Max ID - Linear (on objects)',ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,10000,"32,312.5224 ns","15,337.8186 ns",840.7176 ns,6.811,0.15,4,40 B,NA
